Position	MacID	GUI Version	Firmware Version	Serial	Batch Number	Batch Comment	Wafer Number	WaferCoord X	WaferCoord Y	WaferErrorCode	Date	ModuleType	LVCM	RVCM	LVDD	RVDD	LPTAT0	LPTAT1	LPTAT2	LPTAT3	RPTAT0	RPTAT1	RPTAT2	RPTAT3	PIXEL(1,2)	PIXEL(78,2)	PIXEL(40,30)	PIXEL(1,63)	PIXEL(78,63)	PTAT0 off	PTAT0 Grad	PTAT1 off	PTAT1 Grad	PTAT2 off	PTAT2 Grad	PTAT3 off	PTAT3 Grad	PTAT4 off	PTAT4 Grad	PTAT5 off	PTAT5 Grad	PTAT6 off	PTAT6 Grad	PTAT7 off	PTAT7 Grad	Pix[2,1] off	Pix[2,78] off	Pix[30,40] off	Pix[63,1] off	Pix[63,78] off	Pix[2,1] grad	Pix[2,78] grad	Pix[30,40] grad	Pix[63,1] grad	Pix[63,78] grad	PixGrad_ColAvgMax	PixGrad_ColAvgMin	dead pixel	Broken pixel	Pix[2,1]Sen	Pix[2,78]Sen	Pix[30,40]Sen	Pix[63,1]Sen	Pix[63,78]Sen	Pix[2,1]RI	Pix[2,78]RI	Pix[63,1]RI	Pix[63,78]RI	LensShiftX	LensShiftY	VDD	AMBIENT_hi	AMBIENT_lo	SCENE_hi	SCENE_Avg	SCENE_lo	Selected PTAT NR	RESULT	Error Code Calib	RESULT_SUMMARY	Fail Pix(B3,B5,B6,B12)	Fail VDD (B10)	Fail PTAT (B10)	Fail PIXGRAD (B10)	Fail/pass Sensitivity (B7 B2 B3)	Fail scene High (B9)	Fail scene low (B9)	Fail Ambient High (B9)	Fail Ambient low (B9)	PTAT Variation	Station Location	GradVDD_VDD	ADCPermVx100	VDDPixelGradA_Max	VDDPixelGradA_Avg	VDDPixelGradA_Min	VDDPixelGradB_Max	VDDPixelGradB_Avg	VDDPixelGradB_Min	AMBIENT_median	Vendor lot	Operator id	MedianSTDEV_RawPtat	MedianSTDEV_RawPixel	PIX GRAD Min	PIX GRAD Max	CH1(Jig Bath)	CH2(BB Bath)	CH3(BB INFLow)	CH4(BB OUTFLOW)	CH5(Jig Surface)	CH6(BB Surface)	
Unit3	9F4794D968BE423BAC626684B9A81320	V3.9.10.d	04.00.40	SN16080103C575	B1P0012	CJ14--2022-06-17	1013	17	12	X377	6/20/2022 4:02:00 PM	3	8202	8202	32960	32960	30340	30340	30348	30340	30327	30336	30340	30336	3331	3333	3334	3331	3331	7253.75	2321.3333333333333333333333333	7416	2368.8333333333333333333333333	7623	2380.5	7417	2370.5	7716.25	2372.1666666666666666666666667	7465	2308.000	7476	2363.8333333333333333333333333	7579	2338.000	8174	8179	8091	8209	8181	-100.0	-100.0	-86.66666666666666666666666667	-103.33333333333333333333333333	-103.33333333333333333333333333	-79	-111	0	0	172	176	213	160	170	81	83	75	80	39	27	32960	30.33	30.12	60.45	60.11	59.75	4	PASS	B01	B01:Grade A 213					B01:Grade A 213	60.45	59.75	30.33	30.12	0.21	14	92	12	415	334	265	420	339	260	30.25	74	sammi	3.06	16.83	-123	-70	30.39	60.58	56.02	54.16			
Unit4	7338549FE2FF4084AD179F869F177C53	V3.9.10.d	04.00.40	SN16090103DB63	B1P0012	CJ14--2022-06-17	1036	9	3	X372	6/20/2022 4:02:00 PM	3	8153	8154	33003	33003	30358	30354	30359	30355	30342	30358	30358	30351	3336	3336	3336	3334	3336	7430.5	2522.1666666666666666666666667	7603	2517.1666666666666666666666667	7543	2503.000	7433.75	2501.3333333333333333333333333	7593.25	2489.6666666666666666666666667	7486.25	2533.8333333333333333333333333	7830	2470.5	7504	2483.8333333333333333333333333	8125	8090	8106	8123	8092	-130.00	-126.66666666666666666666666667	-76.666666666666666666666666670	-110.00	-100.0	-83	-118	0	0	161	166	209	157	164	77	79	75	78	30	31	33003	30.44	30.27	60.75	60.41	60.05	6	PASS	B01	B01:Grade A 209					B01:Grade A 209	60.75	60.05	30.44	30.27	0.17	14	88	13	420	326	252	392	320	235	30.43	74	sammi	3.26	18.02	-133	-76	30.39	60.58	56.02	54.16			
Unit5	4E2B0B1B487C411FAEEC9AC0434A58B4	V3.9.10.d	04.00.40	SN160A0103DF62	B1P0012	CJ14--2022-06-17	1040	4	5	X377	6/20/2022 4:02:00 PM	3	8168	8168	32988	32988	30331	30331	30351	30347	30323	30348	30355	30342	3335	3336	3333	3331	3335	7306	2450.5	7450	2447.1666666666666666666666667	7417	2427.1666666666666666666666667	7179.75	2391.3333333333333333333333333	7261	2453.8333333333333333333333333	7428	2475.50	7140.25	2463.8333333333333333333333333	7680	2537.1666666666666666666666667	8151	8142	8097	8163	8127	-120.00	-113.33333333333333333333333333	-110.00	-116.66666666666666666666666667	-116.66666666666666666666666667	-74	-137	0	0	173	168	210	171	169	82	80	81	80	38	33	32988	30.4	30.08	60.55	60.17	59.65	7	PASS	B01	B01:Grade A 210					B01:Grade A 210	60.55	59.65	30.4	30.08	0.32	14	90	13	398	307	230	378	298	218	30.32	74	sammi	3.12	17.22	-143	-60	30.39	60.58	56.02	54.16			
Unit6	782322AC1AB3451080F4559511BB0E4B	V3.9.10.d	04.00.40	SN16080103CE6A	B1P0012	CJ14--2022-06-17	1022	7	14	X340	6/20/2022 4:02:00 PM	3	8187	8186	33000	33003	30355	30364	30363	30359	30337	30351	30351	30351	3337	3335	3334	3333	3337	7311	2220.5	7399.25	2269.6666666666666666666666667	7479.75	2218.000	7480	2203.8333333333333333333333333	7446.5	2262.1666666666666666666666667	7657	2180.5	7478	2268.000	7652	2195.50	8110	8121	8112	8114	8089	-113.33333333333333333333333333	-96.66666666666666666666666667	-93.33333333333333333333333333	-113.33333333333333333333333333	-90.00	-76	-116	0	0	145	151	183	140	145	79	83	77	79	40	27	33000	30.49	30.22	60.85	60.36	59.85	5	PASS	B01	B01:Grade A 183					B01:Grade A 183	60.85	59.85	30.49	30.22	0.27	14	94	12	408	327	258	390	308	228	30.4	74	sammi	2.91	16.13	-133	-53	30.39	60.58	56.02	54.16			
Unit7	0590F2FC86314DCCB967421C37842120	V3.9.10.d	04.00.40	SN16080103C536	B1P0012	CJ14--2022-06-17	1013	16	8	X363	6/20/2022 4:02:00 PM	3	8163	8163	33042	33042	30365	30369	30369	30369	30356	30373	30373	30373	3337	3338	3337	3337	3342	7295	2370.5	7755	2390.5	7573.25	2393.8333333333333333333333333	7837	2410.5	7493.25	2389.6666666666666666666666667	7771	2400.5	7580.25	2407.1666666666666666666666667	7337.25	2413.8333333333333333333333333	8165	8188	8212	8131	8155	-126.66666666666666666666666667	-123.33333333333333333333333333	-96.66666666666666666666666667	-103.33333333333333333333333333	-96.66666666666666666666666667	-86	-127	0	0	173	176	214	155	164	81	82	72	77	40	33	33042	30.58	30.41	61.15	60.63	60.15	3	PASS	B01	B01:Grade A 214					B01:Grade A 214	61.15	60.15	30.58	30.41	0.17	14	90	13	462	388	275	455	382	292	30.54	74	sammi	3.25	18.54	-140	-73	30.39	60.58	56.02	54.16			
Unit8	8537DBD04BF14B67822320494FEE31DA	V3.9.10.d	04.00.40	SN16080103C531	B1P0012	CJ14--2022-06-17	1013	16	7	X400	6/20/2022 4:02:00 PM	3	8174	8173	33003	33000	30347	30354	30355	30354	30342	30362	30360	30359	3335	3336	3333	3335	3336	7383	2500.5	7701	2540.5	7327	2513.8333333333333333333333333	7432	2517.1666666666666666666666667	7564	2468.8333333333333333333333333	7094.25	2443.000	7583	2533.8333333333333333333333333	7652.25	2494.6666666666666666666666667	8240	8189	8196	8246	8154	-116.66666666666666666666666667	-93.33333333333333333333333333	-90.00	-106.66666666666666666666666667	-76.666666666666666666666666670	-65	-109	0	0	181	191	233	168	181	78	82	72	78	45	31	33003	30.47	30.27	60.85	60.31	59.95	1	PASS	B01	B01:Grade A 233					B01:Grade A 233	60.85	59.95	30.47	30.27	0.20	14	86	14	482	364	285	460	368	278	30.4	74	sammi	3.35	18.59	-123	-56	30.39	60.58	56.02	54.16			
Unit9	BAAC888A66984BE1876216EC4FC9A262	V3.9.10.d	04.00.40	SN160A0103DE0F	B1P0012	CJ14--2022-06-17	1038	2	14	X356	6/20/2022 4:02:00 PM	3	8170	8170	33046	33042	30369	30373	30378	30373	30358	30377	30370	30373	3337	3338	3337	3338	3338	7462	2560.5	7458	2537.1666666666666666666666667	7493	2570.5	7260	2566.3333333333333333333333333	7272	2520.5	7169.25	2511.3333333333333333333333333	7489	2577.1666666666666666666666667	7438	2553.8333333333333333333333333	8146	8226	8203	8118	8211	-136.66666666666666666666666667	-96.66666666666666666666666667	-93.33333333333333333333333333	-123.33333333333333333333333333	-103.33333333333333333333333333	39	-133	0	0	151	158	191	150	157	79	83	79	82	44	29	33046	30.63	30.43	61.15	60.64	60.15	2	PASS	B01	B01:Grade A 191					B01:Grade A 191	61.15	60.15	30.63	30.43	0.20	14	83	14	448	347	262	438	322	235	30.58	74	sammi	3.28	18.24	-156	46	30.39	60.58	56.02	54.16			
Unit11	310B8E236AF345E280F41AE9817E9C47	V3.9.10.d	04.00.40	SN16080103C553	B1P0012	CJ14--2022-06-17	1013	16	9	X357	6/20/2022 4:02:00 PM	3	8200	8200	33000	33003	30355	30364	30360	30363	30351	30359	30362	30358	3335	3336	3336	3336	3337	7582	2447.1666666666666666666666667	7544	2453.8333333333333333333333333	7436	2447.1666666666666666666666667	7441	2493.8333333333333333333333333	7729.5	2435.50	7949	2529.6666666666666666666666667	7557.25	2466.3333333333333333333333333	7433.5	2536.3333333333333333333333333	8201	8184	8246	8178	8149	-130.00	-106.66666666666666666666666667	-86.66666666666666666666666667	-133.33333333333333333333333333	-106.66666666666666666666666667	-78	-122	0	0	161	171	210	151	163	77	81	72	78	43	32	33000	30.49	30.36	60.95	60.44	59.85	5	FAIL	B10	B10:PIX Grad 813				B10:PIX Grad 813	B01:Grade A 210	60.95	59.85	30.49	30.36	0.13	14	86	15	425	329	218	405	315	205	30.45	74	sammi	3.23	17.48	-143	813	30.39	60.58	56.02	54.16			
Unit12	E1C1848678254D56A4360B143D9FDDAC	V3.9.10.d	04.00.40	SN16080103C597	B1P0012	CJ14--2022-06-17	1013	16	14	X378	6/20/2022 4:02:00 PM	3	8186	8186	33011	33007	30350	30355	30354	30350	30349	30361	30355	30354	3335	3335	3335	3334	3335	7628	2535.50	7770	2611.3333333333333333333333333	7639.25	2496.3333333333333333333333333	7509.75	2554.6666666666666666666666667	7611	2514.6666666666666666666666667	7596	2497.1666666666666666666666667	7922	2559.6666666666666666666666667	7616	2543.8333333333333333333333333	8206	8196	8303	8180	8191	-103.33333333333333333333333333	-90.00	-66.666666666666666666666666670	-106.66666666666666666666666667	-86.66666666666666666666666667	-44	-122	0	0	176	180	181	162	171	97	99	90	94	51	33	33011	30.46	30.34	60.75	60.32	59.85	6	PASS	B01	B01:Grade A 181					B01:Grade A 181	60.75	59.85	30.46	30.34	0.12	14	88	13	478	372	288	445	356	260	30.39	74	sammi	3.27	19.01	-130	-26	30.39	60.58	56.02	54.16			
Unit13	1E2901B4F46044DCA3FD1F75AEBAC6FC	V3.9.10.d	04.00.40	SN160A0103E424	B1P0012	CJ14--2022-06-17	1045	8	2	X352	6/20/2022 4:02:00 PM	3	8163	8163	33019	33019	30351	30352	30356	30360	30344	30359	30359	30359	3335	3337	3335	3335	3335	7642	2463.8333333333333333333333333	7022.5	2398.8333333333333333333333333	7193	2397.1666666666666666666666667	7486	2463.000	7495	2413.8333333333333333333333333	7054	2448.8333333333333333333333333	7297	2403.8333333333333333333333333	7273.25	2453.000	8099	8181	8137	8097	8176	-103.33333333333333333333333333	-93.33333333333333333333333333	-80.00	-106.66666666666666666666666667	-93.33333333333333333333333333	-69	-112	0	0	140	141	182	135	140	77	77	74	77	41	29	33019	30.45	30.29	60.85	60.34	59.85	0	PASS	B01	B01:Grade A 182					B01:Grade A 182	60.85	59.85	30.45	30.29	0.16	14	90	14	395	334	255	398	330	238	30.44	74	sammi	3.22	17.66	-120	-63	30.39	60.58	56.02	54.16			
Unit16	38A91F68D64A45998A7424A1D580873B	V3.9.10.d	04.00.40	SN16080103CE99	B1P0012	CJ14--2022-06-17	1022	8	18	X364	6/20/2022 4:02:00 PM	3	8170	8170	33023	33023	30365	30371	30367	30362	30351	30360	30364	30363	3338	3336	3338	3336	3338	7914.75	2551.3333333333333333333333333	7521.5	2478.8333333333333333333333333	7339.75	2491.3333333333333333333333333	7286.25	2414.6666666666666666666666667	7803	2490.5	7566.25	2418.000	7464	2527.1666666666666666666666667	7305	2473.8333333333333333333333333	8213	8248	8190	8195	8234	-120.00	-136.66666666666666666666666667	-96.66666666666666666666666667	-96.66666666666666666666666667	-130.00	-93	-126	0	0	171	183	208	165	178	82	88	79	86	53	39	33023	30.56	30.36	60.85	60.44	59.95	0	PASS	B01	B01:Grade A 208					B01:Grade A 208	60.85	59.95	30.56	30.36	0.20	14	98	10	408	331	242	402	326	248	30.49	74	sammi	3.31	17.58	-143	-73	30.39	60.58	56.02	54.16			
Unit17	850365DEA8B941F7BA5AFF25A79BD993	V3.9.10.d	04.00.40	SN160A0103DDEF	B1P0012	CJ14--2022-06-17	1038	1	12	X360	6/20/2022 4:02:00 PM	3	8173	8173	33007	33007	30353	30361	30364	30364	30347	30361	30361	30358	3335	3336	3334	3335	3333	7630	2343.8333333333333333333333333	7921.25	2436.3333333333333333333333333	7591	2357.1666666666666666666666667	7632	2390.5	7737	2407.1666666666666666666666667	7720	2384.6666666666666666666666667	7773	2420.5	7471	2323.8333333333333333333333333	8032	8147	8147	8100	8155	-110.00	-116.66666666666666666666666667	-100.0	-116.66666666666666666666666667	-106.66666666666666666666666667	-77	-114	0	0	146	147	185	137	144	79	79	74	78	41	27	33007	30.49	30.32	60.85	60.33	59.85	1	PASS	B01	B01:Grade A 185					B01:Grade A 185	60.85	59.85	30.49	30.32	0.17	14	92	14	358	262	188	360	256	175	30.46	74	sammi	3.06	18.1	-130	-70	30.39	60.58	56.02	54.16			
Unit18	A675B430E062467BB6313B77DB465770	V3.9.10.d	04.00.40	SN160A0103DD8C	B1P0012	CJ14--2022-06-17	1038	1	7	X358	6/20/2022 4:02:00 PM	3	8168	8168	33003	33000	30346	30355	30355	30350	30346	30361	30358	30351	3335	3335	3335	3332	3334	7621	2557.1666666666666666666666667	7830	2527.1666666666666666666666667	7536.75	2498.000	7448.75	2581.3333333333333333333333333	7309	2459.6666666666666666666666667	7718.75	2531.3333333333333333333333333	7568	2515.50	7783	2483.8333333333333333333333333	8028	8049	8104	8017	8060	-93.33333333333333333333333333	-106.66666666666666666666666667	-83.33333333333333333333333333	-113.33333333333333333333333333	-113.33333333333333333333333333	-77	-136	0	0	150	159	193	145	153	78	82	75	79	42	27	33003	30.46	30.31	60.85	60.32	59.85	1	PASS	B01	B01:Grade A 193					B01:Grade A 193	60.85	59.85	30.46	30.31	0.15	14	86	15	298	222	160	282	215	155	30.4	74	sammi	3.25	17.75	-146	-70	30.39	60.58	56.02	54.16			
Unit19	8CDA68D7C1274F919A3BA5F800E60949	V3.9.10.d	04.00.40	SN16080103C554	B1P0012	CJ14--2022-06-17	1013	16	10	X378	6/20/2022 4:02:00 PM	3	6734	6735	24238	24488	27657	26418	26265	26861	27115	27115	27026	26903	2057	2057	2057	2057	2057	7663	2663.8333333333333333333333333	7400	2683.8333333333333333333333333	7860	2638.000	7342	2622.1666666666666666666666667	7853	2700.5	7385.25	2637.1666666666666666666666667	7465	2587.1666666666666666666666667	7423.75	2591.3333333333333333333333333	8266	8240	8350	8214	8202	-96.66666666666666666666666667	-106.66666666666666666666666667	-93.33333333333333333333333333	-123.33333333333333333333333333	-123.33333333333333333333333333	-20000	20000	249	0	0	0	0	0	0	0	0	0	0	0	1	24238	3.42	-10.5	-10.25	-66.63	-67.45	2	FAIL	B24	B24:S VDD fail/Retest 	B06:Wp4960 Bp=0	B24:S VDD  fail/Retest 6040			B24:S VDD fail/Retest 	B09:Scene hi fail-10.25	B09:Scene lo fail-67.45	3.42	B07:Ambient median lo fail-10.5	13.92	14	83	16	448	354	278	428	340	258	-2.89	74	sammi	3.67	8.98	20000	-20000	30.39	60.58	56.02	54.16			
Unit20	5C5931D45D1C464B84C9A3CD826F427F	V3.9.10.d	04.00.40	SN16080103C4F4	B1P0012	CJ14--2022-06-17	1013	16	4	X332	6/20/2022 4:02:00 PM	3	8178	8179	33003	33003	30346	30349	30354	30348	30336	30350	30349	30340	3335	3336	3334	3335	3335	7594	2250.5	7612	2330.5	7525.5	2314.6666666666666666666666667	7501	2263.8333333333333333333333333	7628.5	2295.50	7357.25	2316.3333333333333333333333333	7823	2376.3333333333333333333333333	7448	2330.5	8119	8136	8181	8085	8107	-86.66666666666666666666666667	-116.66666666666666666666666667	-90.00	-93.33333333333333333333333333	-106.66666666666666666666666667	-81	-117	0	0	157	160	195	144	154	81	82	74	79	37	39	33003	30.39	30.21	60.85	60.33	59.85	6	PASS	B01	B01:Grade A 195					B01:Grade A 195	60.85	59.85	30.39	30.21	0.18	14	106	12	382	309	212	378	305	202	30.34	74	sammi	3.01	16.4	-136	-76	30.39	60.58	56.02	54.16			
Unit21	6A7F9A5A751D43688BDB870DE51D7E62	V3.9.10.d	04.00.40	SN160A0103DDAF	B1P0012	CJ14--2022-06-17	1038	1	8	X413	6/20/2022 4:02:00 PM	3	8182	8181	33003	33000	30344	30351	30355	30356	30344	30358	30359	30351	3335	3337	3337	3334	3334	7354	2743.000	7274	2705.50	7593	2714.6666666666666666666666667	7131.25	2735.50	7175	2710.5	7401.5	2669.6666666666666666666666667	7279.5	2664.6666666666666666666666667	7287.25	2709.6666666666666666666666667	8142	8162	8169	8181	8163	-133.33333333333333333333333333	-76.666666666666666666666666670	-76.666666666666666666666666670	-153.33333333333333333333333333	-100.0	-63	-137	0	0	167	167	209	160	167	80	80	77	80	41	31	33003	30.44	30.29	60.75	60.36	59.85	2	PASS	B01	B01:Grade A 209					B01:Grade A 209	60.75	59.85	30.44	30.29	0.15	14	78	15	368	287	195	345	275	195	30.4	74	sammi	3.76	19.72	-163	-53	30.39	60.58	56.02	54.16			
Unit22	FEA9602408E24C65B89A304C65344E34	V3.9.10.d	04.00.40	SN160A0103E43C	B1P0012	CJ14--2022-06-17	1045	8	4	X350	6/20/2022 4:02:00 PM	3	8175	8175	33007	33007	30350	30356	30359	30359	30347	30360	30356	30355	3335	3335	3336	3333	3335	7731	2513.8333333333333333333333333	7609	2490.5	7577	2420.5	7391	2424.6666666666666666666666667	7864.75	2463.000	7444	2432.1666666666666666666666667	7641	2466.3333333333333333333333333	7299	2487.1666666666666666666666667	8130	8142	8125	8111	8116	-100.0	-116.66666666666666666666666667	-106.66666666666666666666666667	-123.33333333333333333333333333	-130.00	-101	-127	0	0	154	152	187	145	148	82	81	78	79	39	33	33007	30.45	30.32	61.15	60.42	59.85	4	PASS	B01	B01:Grade A 187					B01:Grade A 187	61.15	59.85	30.45	30.32	0.13	14	89	14	415	339	260	425	346	252	30.41	74	sammi	3.3	19.02	-150	-90	30.39	60.58	56.02	54.16			
Unit23	A19EBD5DD1B6468689405B4505F8DAA0	V3.9.10.d	04.00.40	SN16080103C532	B1P0012	CJ14--2022-06-17	1013	17	7	X383	6/20/2022 4:02:00 PM	3	8165	8165	33000	33000	30348	30352	30356	30356	30343	30357	30352	30352	3334	3336	3336	3334	3334	7151	2354.6666666666666666666666667	7561	2453.8333333333333333333333333	7471	2429.6666666666666666666666667	7464	2368.000	7492	2403.8333333333333333333333333	7539	2417.1666666666666666666666667	7611	2407.1666666666666666666666667	7604.5	2425.50	8104	8122	8119	8095	8127	-106.66666666666666666666666667	-100.0	-90.00	-133.33333333333333333333333333	-123.33333333333333333333333333	-83	-116	0	0	168	181	220	155	170	76	82	70	77	43	32	33000	30.42	30.28	60.75	60.37	59.95	6	PASS	B01	B01:Grade A 220					B01:Grade A 220	60.75	59.95	30.42	30.28	0.14	14	89	14	460	362	262	465	352	265	30.37	74	sammi	3.2	17.54	-143	-76	30.39	60.58	56.02	54.16			
Unit24	86BA8C21FEEB472AB1FF931053886588	V3.9.10.d	04.00.40	SN160A0103DDF0	B1P0012	CJ14--2022-06-17	1038	2	13	X359	6/20/2022 4:02:00 PM	3	8167	8167	33000	33000	30344	30347	30355	30357	30340	30351	30357	30361	3336	3332	3334	3339	3336	7434	2370.5	7559	2397.1666666666666666666666667	7386	2426.3333333333333333333333333	7588.75	2434.6666666666666666666666667	7854.75	2458.000	7386	2333.8333333333333333333333333	7507	2367.1666666666666666666666667	7292.5	2358.8333333333333333333333333	8105	8185	8192	8119	8184	-103.33333333333333333333333333	-93.33333333333333333333333333	-86.66666666666666666666666667	-106.66666666666666666666666667	-123.33333333333333333333333333	-68	-106	0	0	149	153	187	146	148	80	82	78	79	39	29	33000	30.46	30.25	60.95	60.39	59.95	4	PASS	B01	B01:Grade A 187					B01:Grade A 187	60.95	59.95	30.46	30.25	0.21	14	92	14	362	284	188	358	275	178	30.4	74	sammi	3.6	16.93	-133	33	30.39	60.58	56.02	54.16			
Unit25	36DD98324CBF438D8D9F5E62A88055D6	V3.9.10.d	04.00.40	SN16090103DB7F	B1P0012	CJ14--2022-06-17	1036	9	5	X370	6/20/2022 4:02:00 PM	3	8173	8173	33003	33007	30350	30354	30362	30358	30342	30359	30358	30350	3335	3336	3337	3334	3336	7229	2537.1666666666666666666666667	7373	2540.5	7499	2553.000	7144.75	2481.3333333333333333333333333	7693.5	2520.5	7429.75	2531.3333333333333333333333333	7525	2553.8333333333333333333333333	7145	2563.8333333333333333333333333	8265	8149	8261	8257	8145	-123.33333333333333333333333333	-126.66666666666666666666666667	-103.33333333333333333333333333	-133.33333333333333333333333333	-133.33333333333333333333333333	-84	-128	0	0	149	148	189	139	142	79	78	74	75	41	28	33003	30.47	30.27	60.95	60.42	59.95	4	PASS	B01	B01:Grade A 189					B01:Grade A 189	60.95	59.95	30.47	30.27	0.20	14	98	11	400	298	235	362	285	240	30.43	74	sammi	3.31	18.01	-153	-76	30.39	60.58	56.02	54.16			
Unit1	5A5FBE7A8F354CEEB7487E493024A4A0	V3.9.10.d	04.00.40	SN16080103CE09	B1P0012	CJ14--2022-06-17	1022	7	8	X425	6/20/2022 4:09:42 PM	3	8179	8178	33003	33000	30352	30355	30363	30355	30340	30360	30364	30356	3334	3335	3334	3335	3334	7793	2670.5	7470	2717.1666666666666666666666667	7463	2720.5	7587	2643.8333333333333333333333333	7663	2663.8333333333333333333333333	7743	2633.8333333333333333333333333	7503.25	2684.6666666666666666666666667	7642	2620.5	8119	8093	8162	8157	8078	-156.66666666666666666666666667	-123.33333333333333333333333333	-123.33333333333333333333333333	-150.00	-90.00	-83	-141	0	0	172	173	221	168	172	78	78	76	78	35	27	33003	30.49	30.25	60.75	60.33	59.85	0	PASS	B01	B01:Grade A 221					B01:Grade A 221	60.75	59.85	30.49	30.25	0.24	14	79	16	480	389	272	485	382	255	30.41	74	sammi	3.54	19.16	-163	-73	30.38	60.58	56.00	54.25			
Unit2	B28107E2611B4694A98EEC2505988F4E	V3.9.10.d	04.00.40	SN16080103CE74	B1P0012	CJ14--2022-06-17	1022	7	15	X367	6/20/2022 4:09:42 PM	3	8164	8164	33027	33031	30361	30362	30358	30361	30345	30366	30371	30362	3335	3337	3334	3337	3335	7692	2603.8333333333333333333333333	7557	2587.1666666666666666666666667	7337.5	2545.50	7488	2540.5	7141	2533.000	7256.5	2488.8333333333333333333333333	7349	2561.3333333333333333333333333	7319	2543.8333333333333333333333333	8184	8102	8143	8185	8097	-110.00	-133.33333333333333333333333333	-113.33333333333333333333333333	-86.66666666666666666666666667	-106.66666666666666666666666667	-86	-129	0	0	152	169	207	158	170	73	82	76	82	44	32	33027	30.56	30.3	60.95	60.46	59.95	0	PASS	B01	B01:Grade A 207					B01:Grade A 207	60.95	59.95	30.56	30.3	0.26	14	85	13	432	340	255	438	320	220	30.47	74	sammi	3.56	19.24	-143	-80	30.38	60.58	56.00	54.25			
Unit3	B526CA6323414B06A5558652E7CA0558	V3.9.10.d	04.00.40	SN16080103CDD1	B1P0012	CJ14--2022-06-17	1022	7	5	X412	6/20/2022 4:09:42 PM	3	8193	8193	33019	33019	30347	30364	30358	30358	30339	30358	30359	30355	3336	3335	3335	3335	3336	7353	2787.1666666666666666666666667	7491.25	2826.3333333333333333333333333	7887.5	2838.8333333333333333333333333	7272.25	2766.3333333333333333333333333	7707	2787.1666666666666666666666667	7610	2713.8333333333333333333333333	7660.75	2764.6666666666666666666666667	7460	2707.1666666666666666666666667	8121	8206	8210	8132	8211	-156.66666666666666666666666667	-143.33333333333333333333333333	-123.33333333333333333333333333	-126.66666666666666666666666667	-113.33333333333333333333333333	-86	-137	0	0	177	181	223	173	179	79	81	78	80	35	37	33019	30.49	30.24	60.85	60.42	59.85	2	PASS	B01	B01:Grade A 223					B01:Grade A 223	60.85	59.85	30.49	30.24	0.25	14	90	13	428	350	278	438	344	255	30.43	74	sammi	3.58	19.48	-156	-80	30.38	60.58	56.00	54.25			
Unit4	4D2A2FB61B2E45F392DFCB86CCE8CBDB	V3.9.10.d	04.00.40	SN16080103CE8D	B1P0012	CJ14--2022-06-17	1022	8	17	AX380	6/20/2022 4:09:42 PM	3	8190	8190	33003	33003	30338	30349	30348	30349	30334	30291	30349	30350	3334	3335	3335	3331	3336	7456.25	2573.000	7401.5	2595.50	7634	2592.1666666666666666666666667	2248.25	2600.5	7830	2660.5	7798	2590.5	7280	2580.5	7606	2567.1666666666666666666666667	8237	8189	8135	8234	8178	-163.33333333333333333333333333	-156.66666666666666666666666667	-113.33333333333333333333333333	-130.00	-146.66666666666666666666666667	-92	-151	0	0	175	189	225	166	182	78	84	74	81	50	37	33003	30.35	29.76	60.75	60.33	59.85	4	PASS	B01	B01:Grade A 225					B01:Grade A 225	60.75	59.85	30.35	29.76	0.59	14	85	14	395	303	202	405	294	185	30.34	74	sammi	3.27	18.34	-170	-80	30.38	60.58	56.00	54.25			
Unit5	7779290C764E4347B11550157360EFC8	V3.9.10.d	04.00.40	SN16080103CE49	B1P0012	CJ14--2022-06-17	1022	7	12	X385	6/20/2022 4:09:42 PM	3	8159	8160	32976	32976	30327	30336	30331	30335	30315	30336	30340	30331	3329	3330	3332	3333	3334	7296	2417.1666666666666666666666667	7649	2413.8333333333333333333333333	7700.75	2378.000	7567.75	2358.000	7546	2373.8333333333333333333333333	7465.5	2365.50	7411	2437.1666666666666666666666667	7312.25	2393.000	8055	8122	8123	8091	8111	-140.00	-120.00	-96.66666666666666666666666667	-100.0	-113.33333333333333333333333333	-36	-114	0	0	165	166	208	161	165	79	80	77	79	40	27	32976	30.25	30	60.55	60.09	59.65	2	PASS	B01	B01:Grade A 208					B01:Grade A 208	60.55	59.65	30.25	30	0.25	14	91	13	420	348	270	418	342	262	30.2	74	sammi	3.19	17.34	-140	-26	30.38	60.58	56.00	54.25			
Unit6	337304201C4043B88F349462321F75FF	V3.9.10.d	04.00.40	SN16080103CE32	B1P0012	CJ14--2022-06-17	1022	7	11	X379	6/20/2022 4:09:42 PM	3	8179	8180	33003	33003	30354	30362	30358	30359	30342	30363	30363	30359	3332	3336	3336	3336	3337	7564	2555.50	7611	2547.1666666666666666666666667	7614.25	2533.000	7624.5	2496.3333333333333333333333333	7672	2533.8333333333333333333333333	7468.75	2495.50	7619	2457.1666666666666666666666667	7555	2500.5	8139	8229	8250	8141	8204	-100.0	-86.66666666666666666666666667	-90.00	-103.33333333333333333333333333	-76.666666666666666666666666670	-69	-113	0	0	156	169	204	150	168	76	83	74	82	43	32	33003	30.48	30.27	60.85	60.4	59.95	4	PASS	B01	B01:Grade A 204					B01:Grade A 204	60.85	59.95	30.48	30.27	0.21	14	84	14	435	359	242	430	350	238	30.44	74	sammi	3.32	18.23	-130	-60	30.38	60.58	56.00	54.25			
