Position	MacID	GUI Version	Firmware Version	Serial	Batch Number	Batch Comment	Wafer Number	WaferCoord X	WaferCoord Y	WaferErrorCode	Date	ModuleType	LVCM	RVCM	LVDD	RVDD	LPTAT0	LPTAT1	LPTAT2	LPTAT3	RPTAT0	RPTAT1	RPTAT2	RPTAT3	PIXEL(1,2)	PIXEL(78,2)	PIXEL(40,30)	PIXEL(1,63)	PIXEL(78,63)	PTAT0 off	PTAT0 Grad	PTAT1 off	PTAT1 Grad	PTAT2 off	PTAT2 Grad	PTAT3 off	PTAT3 Grad	PTAT4 off	PTAT4 Grad	PTAT5 off	PTAT5 Grad	PTAT6 off	PTAT6 Grad	PTAT7 off	PTAT7 Grad	Pix[2,1] off	Pix[2,78] off	Pix[30,40] off	Pix[63,1] off	Pix[63,78] off	Pix[2,1] grad	Pix[2,78] grad	Pix[30,40] grad	Pix[63,1] grad	Pix[63,78] grad	PixGrad_ColAvgMax	PixGrad_ColAvgMin	dead pixel	Broken pixel	Pix[2,1]Sen	Pix[2,78]Sen	Pix[30,40]Sen	Pix[63,1]Sen	Pix[63,78]Sen	Pix[2,1]RI	Pix[2,78]RI	Pix[63,1]RI	Pix[63,78]RI	LensShiftX	LensShiftY	VDD	AMBIENT_hi	AMBIENT_lo	SCENE_hi	SCENE_Avg	SCENE_lo	Selected PTAT NR	RESULT	Error Code Calib	RESULT_SUMMARY	Fail Pix(B3,B5,B6,B12)	Fail VDD (B10)	Fail PTAT (B10)	Fail PIXGRAD (B10)	Fail/pass Sensitivity (B7 B2 B3)	Fail scene High (B9)	Fail scene low (B9)	Fail Ambient High (B9)	Fail Ambient low (B9)	PTAT Variation	Station Location	GradVDD_VDD	ADCPermVx100	VDDPixelGradA_Max	VDDPixelGradA_Avg	VDDPixelGradA_Min	VDDPixelGradB_Max	VDDPixelGradB_Avg	VDDPixelGradB_Min	AMBIENT_median	QRcode	Vendor lot	Operator id	MedianSTDEV_RawPtat	MedianSTDEV_RawPixel	CH1(Jig Bath)	CH2(BB Bath)	CH3(BB INFLow)	CH4(BB OUTFLOW)	CH5(Jig Surface)	CH6(BB Surface)	
Unit1	FA382A5C286A4153B9D4A4D6F22E96DE	V3.9.10.d	04.00.40	SN160A0103DF9E	B1P0012	CJ14--2022-06-17	1040	6	8	X375	6/21/2022 2:17:58 PM	3	8156	8156	32968	32972	29552	29557	29552	29552	29542	29555	29554	29551	3099	3097	3099	3099	3103																																										32968	22.42	22.27	37.65	36.9652217741936	36.25		PASS	B01							37.65	36.25	22.42	22.27	0.15	14									22.37		74	sammi	3.34	17.94	22.34	37.39	35.40	34.66			
Unit2	78D48CCB8CB2404C95CDBABD081F0A88	V3.9.10.d	04.00.40	SN160A0103E003	B1P0012	CJ14--2022-06-17	1040	2	14	X349	6/21/2022 2:17:58 PM	3	8185	8186	32976	32976	29560	29553	29551	29548	29541	29558	29566	29551	3102	3101	3105	3101	3099																																										32976	22.51	22.26	37.85	37.1786088709678	36.65		PASS	B01							37.85	36.65	22.51	22.26	0.25	14									22.38		74	sammi	3.19	17.5	22.34	37.39	35.40	34.66			
Unit3	32B331566DB849A6A45580CF374FD127	V3.9.10.d	04.00.40	SN160A0103DF81	B1P0012	CJ14--2022-06-17	1040	2	7	X410	6/21/2022 2:17:58 PM	3	8168	8168	32941	32941	29515	29524	29528	29520	29512	29528	29527	29527	3095	3098	3103	3103	3103																																										32941	22.13	21.97	37.75	37.0214112903226	36.15		PASS	B01							37.75	36.15	22.13	21.97	0.16	14									22.12		74	sammi	3.4	18.65	22.34	37.39	35.40	34.66			
Unit4	BCEABB3DF5FA4D7590A4D28462D41632	V3.9.10.d	04.00.40	SN160A0103DFDE	B1P0012	CJ14--2022-06-17	1040	6	12	X360	6/21/2022 2:17:58 PM	3	8151	8152	32984	32984	29535	29537	29538	29541	29528	29538	29537	29532	3099	3101	3105	3101	3104																																										32984	22.26	22.13	37.65	37.1095766129032	36.35		PASS	B01							37.65	36.35	22.26	22.13	0.13	14									22.22		74	sammi	3.28	17.61	22.34	37.39	35.40	34.66			
Unit5	096960BF94B44768BC86235A00B18AB6	V3.9.10.d	04.00.40	SN16090103DBAC	B1P0012	CJ14--2022-06-17	1036	16	8	X356	6/21/2022 2:17:58 PM	3	8153	8154	32996	32996	29544	29548	29543	29548	29534	29541	29541	29544	3102	3099	3097	3102	3099																																										32996	22.33	22.19	37.45	36.8569959677419	36.15		PASS	B01							37.45	36.15	22.33	22.19	0.14	14									22.29		74	sammi	3.35	17.19	22.34	37.39	35.40	34.66			
Unit6	6B051E7708A040A788CF5FE52852C667	V3.9.10.d	04.00.40	SN160A0103DFA7	B1P0012	CJ14--2022-06-17	1040	6	9	X402	6/21/2022 2:17:58 PM	3	8171	8171	32976	32972	29556	29552	29552	29553	29536	29551	29551	29548	3100	3100	3105	3102	3102																																										32976	22.41	22.21	37.65	37.0793548387097	36.25		PASS	B01							37.65	36.25	22.41	22.21	0.20	14									22.37		74	sammi	3.41	18.96	22.34	37.39	35.40	34.66			
Unit7	FAA238DB9AAE40B5A76C0B8537B5E7CB	V3.9.10.d	04.00.40	SN16090103DBA7	B1P0012	CJ14--2022-06-17	1036	16	7	X383	6/21/2022 2:17:58 PM	3	8173	8173	32972	32972	29545	29545	29547	29548	29546	29557	29553	29551	3094	3102	3105	3099	3100																																										32972	22.42	22.3	37.65	37.0619758064516	36.25		PASS	B01							37.65	36.25	22.42	22.3	0.12	14									22.33		74	sammi	3.35	18.17	22.34	37.39	35.40	34.66			
Unit8	D1E5806DCF774759A9E0361480368757	V3.9.10.d	04.00.40	SN16090103DBC9	B1P0012	CJ14--2022-06-17	1036	16	9	X325	6/21/2022 2:17:58 PM	3	8208	8208	33007	33011	29541	29546	29545	29542	29539	29557	29549	29546	3096	3096	3099	3093	3094																																										33007	22.42	22.24	37.25	36.6140524193549	35.55		PASS	B01							37.25	35.55	22.42	22.24	0.18	14									22.31		74	sammi	3.07	16.64	22.34	37.39	35.40	34.66			
Unit9	0B29B686FC884B699F3DD25A04A5D7DB	V3.9.10.d	04.00.40	SN160A0103DFC5	B1P0012	CJ14--2022-06-17	1040	6	11	X376	6/21/2022 2:17:58 PM	3	8181	8181	32984	32988	29546	29547	29550	29548	29542	29547	29548	29545	3101	3101	3104	3101	3103																																										32984	22.35	22.27	37.55	37.0345161290323	36.35		PASS	B01							37.55	36.35	22.35	22.27	0.08	14									22.32		74	sammi	3.3	17.85	22.34	37.39	35.40	34.66			
Unit11	D8CA977B583147B5911CF6E9F1366BB9	V3.9.10.d	04.00.40	SN16090103DBAB	B1P0012	CJ14--2022-06-17	1036	17	8	X430	6/21/2022 2:17:58 PM	3	8151	8152	32980	32976	29540	29542	29533	29539	29533	29548	29546	29543	3099	3102	3102	3098	3104																																										32980	22.33	22.18	37.85	37.1124798387097	36.25		PASS	B01							37.85	36.25	22.33	22.18	0.15	14									22.27		74	sammi	3.64	19.05	22.34	37.39	35.40	34.66			
Unit12	4F0E163016334C58B3384B1D2110AAA9	V3.9.10.d	04.00.40	SN160A0103DFC0	B1P0012	CJ14--2022-06-17	1040	1	11	X387	6/21/2022 2:17:58 PM	3	8175	8175	32972	32972	29543	29555	29554	29552	29545	29561	29557	29552	3098	3100	3100	3098	3101																																										32972	22.46	22.28	37.55	37.0231653225806	36.15		PASS	B01							37.55	36.15	22.46	22.28	0.18	14									22.39		74	sammi	3.34	18.48	22.34	37.39	35.40	34.66			
Unit13	3158F637ED3943C39B277CBA45F5BFDC	V3.9.10.d	04.00.40	SN16090103DB89	B1P0012	CJ14--2022-06-17	1036	16	6	X293	6/21/2022 2:17:58 PM	3	8185	8185	32976	32980	29546	29546	29542	29544	29537	29560	29550	29548	3098	3096	3101	3096	3103																																										32976	22.45	22.22	37.75	37.0424798387097	36.35		PASS	B01							37.75	36.35	22.45	22.22	0.23	14									22.31		74	sammi	3.03	17.04	22.34	37.39	35.40	34.66			
Unit16	3184F3F7226D4EC5A82A2D4E2E10FE92	V3.9.10.d	04.00.40	SN160A0103DF80	B1P0012	CJ14--2022-06-17	1040	1	7	X405	6/21/2022 2:17:58 PM	3	8163	8163	32976	32976	29540	29539	29546	29494	29530	29559	29554	29545	3100	3101	3098	3097	3100																																										32976	22.44	21.79	37.55	36.9097983870968	36.25		PASS	B01							37.55	36.25	22.44	21.79	0.65	14									22.3		74	sammi	3.34	18.64	22.34	37.39	35.40	34.66			
Unit17	F3C08CFDE788433591D5F2B5CC6A5636	V3.9.10.d	04.00.40	SN160A0103DFE3	B1P0012	CJ14--2022-06-17	1040	1	12	X388	6/21/2022 2:17:58 PM	3	8184	8184	32972	32972	29545	29543	29544	29550	29530	29549	29536	29532	3101	3101	3102	3099	3102																																										32972	22.35	22.15	37.85	36.9314919354839	36.15		PASS	B01							37.85	36.15	22.35	22.15	0.20	14									22.29		74	sammi	3.32	18.88	22.34	37.39	35.40	34.66			
Unit18	EF1AD25EB3054571A9CA23E03F7A61EA	V3.9.10.d	04.00.40	SN160A0103DFE2	B1P0012	CJ14--2022-06-17	1040	2	12	X377	6/21/2022 2:17:58 PM	3	8179	8179	32980	32980	29542	29548	29557	29541	29529	29547	29541	29539	3096	3101	3102	3098	3098																																										32980	22.42	22.14	37.65	36.8942338709678	35.85		PASS	B01							37.65	35.85	22.42	22.14	0.28	14									22.27		74	sammi	3.26	17.48	22.34	37.39	35.40	34.66			
Unit19	F9A50A803A1B40DE8C810BEE2AF4A69F	V3.9.10.d	04.00.40	SN160A0103DFC1	B1P0012	CJ14--2022-06-17	1040	2	11	X371	6/21/2022 2:17:58 PM	3	8159	8159	32988	32988	29540	29539	29544	29546	29541	29557	29549	29545	3098	3104	3102	3101	3102																																										32988	22.42	22.24	37.65	37.0126008064516	36.45		PASS	B01							37.65	36.45	22.42	22.24	0.18	14									22.3		74	sammi	3.25	17.15	22.34	37.39	35.40	34.66			
Unit20	D45608A849694898952F83CB6AED4F51	V3.9.10.d	04.00.40	SN160A0103DF7E	B1P0012	CJ14--2022-06-17	1040	3	6	X404	6/21/2022 2:17:58 PM	3	8157	8157	32988	32988	29547	29552	29556	29555	29543	29550	29551	29547	3100	3100	3107	3100	3099																																										32988	22.41	22.28	37.95	37.2006048387097	36.45		PASS	B01							37.95	36.45	22.41	22.28	0.13	14									22.36		74	sammi	3.25	18.08	22.34	37.39	35.40	34.66			
Unit21	CF34E78C15A04532982D299952B7B3A4	V3.9.10.d	04.00.40	SN160A0103DFFF	B1P0012	CJ14--2022-06-17	1040	6	14	X344	6/21/2022 2:17:58 PM	3	8175	8175	32984	32984	29549	29551	29550	29555	29541	29558	29556	29549	3099	3104	3105	3104	3104																																										32984	22.43	22.26	39.35	37.4120766129032	35.55		PASS	B01							39.35	35.55	22.43	22.26	0.17	14									22.36		74	sammi	3.21	17.24	22.34	37.39	35.40	34.66			
Unit22	73A89C0CE9DA4A979F8D9A0256B28C6E	V3.9.10.d	04.00.40	SN16090103DBE9	B1P0012	CJ14--2022-06-17	1036	18	11	X343	6/21/2022 2:17:58 PM	3	8180	8180	32968	32968	29550	29543	29546	29547	29542	29562	29558	29555	3102	3107	3104	3101	3105																																										32968	22.47	22.27	38.05	37.3312096774193	36.65		PASS	B01							38.05	36.65	22.47	22.27	0.20	14									22.35		74	sammi	3.21	17.89	22.34	37.39	35.40	34.66			
Unit23	AA7C8D17235C463D8BAF517267F36BE7	V3.9.10.d	04.00.40	SN160A0103DFE4	B1P0012	CJ14--2022-06-17	1040	2	13	X356	6/21/2022 2:17:58 PM	3	8180	8180	32976	32976	29538	29542	29544	29545	29534	29549	29541	29540	3101	3100	3101	3100	3098																																										32976	22.34	22.19	37.75	36.9808467741936	36.15		PASS	B01							37.75	36.15	22.34	22.19	0.15	14									22.27		74	sammi	3.03	16.32	22.34	37.39	35.40	34.66			
Unit24	66A0623A5059434C969B33CD11984B2C	V3.9.10.d	04.00.40	SN160A0103DF7F	B1P0012	CJ14--2022-06-17	1040	2	6	X349	6/21/2022 2:17:58 PM	3	8175	8174	32976	32976	29489	29529	29553	29547	29534	29547	29557	29584	3099	3105	3101	3102	3104																																										32976	22.69	21.74	37.95	36.9440927419355	35.95		PASS	B01							37.95	35.95	22.69	21.74	0.95	14									22.32		74	sammi	3.03	16.35	22.34	37.39	35.40	34.66			
Unit25	A5A4200B383B472885BE0DE37DEB39A1	V3.9.10.d	04.00.40	SN160A0103DFA1	B1P0012	CJ14--2022-06-17	1040	3	8	X406	6/21/2022 2:17:58 PM	3	8166	8166	32980	32984	29537	29550	29556	29551	29532	29546	29548	29550	3102	3102	3100	3102	3102																																										32980	22.41	22.17	37.75	37.1377217741936	36.35		PASS	B01							37.75	36.35	22.41	22.17	0.24	14									22.35		74	sammi	3.22	17.47	22.34	37.39	35.40	34.66			
Unit1	ECAD31430BC14442B010BC5098831C7E	V3.9.10.d	04.00.40	SN160A0103DF1F	B1P0012	CJ14--2022-06-17	1039	8	16	X359	6/21/2022 2:24:38 PM	3	8165	8164	32980	32980	29547	29546	29547	29546	29542	29555	29551	29551	3101	3095	3105	3101	3101																																										32980	22.4	22.27	37.65	37.0110282258065	36.35		PASS	B01							37.65	36.35	22.4	22.27	0.13	14									22.32		74	sammi	3.32	17.88	22.34	37.39	35.42	34.69			
Unit2	0494816C577F473D81AEC00716B7B209	V3.9.10.d	04.00.40	SN160A0103DEEF	B1P0012	CJ14--2022-06-17	1039	7	13	X380	6/21/2022 2:24:38 PM	3	8159	8159	32964	32964	29544	29544	29552	29552	29539	29561	29563	29557	3096	3096	3101	3096	3101																																										32964	22.48	22.24	37.55	36.7993346774193	35.95		PASS	B01							37.55	35.95	22.48	22.24	0.24	14									22.37		74	sammi	3.44	19.6	22.34	37.39	35.42	34.69			
Unit3	E61B42463DC043C787EA37F8D5CABFE6	V3.9.10.d	04.00.40	SN16060103CD09	B1P0012	CJ14--2022-06-17	1021	13	8	X379	6/21/2022 2:24:38 PM	3	8177	8177	32972	32972	29538	29546	29546	29545	29533	29544	29541	29537	3100	3096	3100	3105	3096																																										32972	22.31	22.18	37.55	36.8551411290322	36.15		PASS	B01							37.55	36.15	22.31	22.18	0.13	14									22.29		74	sammi	3.37	18.19	22.34	37.39	35.42	34.69			
Unit4	E4E09A659349499B98B4F95819B08B20	V3.9.10.d	04.00.40	SN160A0103DE8C	B1P0012	CJ14--2022-06-17	1039	7	7	X356	6/21/2022 2:24:38 PM	3	8198	8198	32953	32953	29526	29531	29538	29536	29530	29548	29547	29542	3104	3103	3099	3104	3099																																										32953	22.33	22.11	38.15	37.0537298387097	36.15		PASS	B01							38.15	36.15	22.33	22.11	0.22	14									22.23		74	sammi	3.49	19.13	22.34	37.39	35.42	34.69			
Unit5	441F621471C34806B549016821C35415	V3.9.10.d	04.00.40	SN160A0103DEAE	B1P0012	CJ14--2022-06-17	1039	7	9	X388	6/21/2022 2:24:38 PM	3	8184	8185	32984	32984	29532	29540	29544	29544	29539	29559	29558	29551	3100	3101	3103	3104	3096																																										32984	22.44	22.17	37.75	37.0625201612903	36.35		PASS	B01							37.75	36.35	22.44	22.17	0.27	14									22.29		74	sammi	3.41	18.62	22.34	37.39	35.42	34.69			
Unit6	E9A18F3DCE144BD7B77FAD4F4D363CD0	V3.9.10.d	04.00.40	SN160A0103DEC0	B1P0012	CJ14--2022-06-17	1039	8	10	X370	6/21/2022 2:24:38 PM	3	8188	8188	32964	32968	29542	29552	29542	29552	29542	29560	29565	29558	3097	3103	3104	3098	3100																																										32964	22.5	22.27	37.75	37.1539516129032	36.35		PASS	B01							37.75	36.35	22.5	22.27	0.23	14									22.37		74	sammi	3.53	19.16	22.34	37.39	35.42	34.69			
Unit7	54894E53146D4FC7BAFB2ABAC40086C9	V3.9.10.d	04.00.40	SN160A0103DF33	B1P0012	CJ14--2022-06-17	1039	8	18	X336	6/21/2022 2:24:38 PM	3	8175	8176	32976	32972	29537	29538	29546	29544	29534	29551	29549	29543	3099	3099	3101	3106	3101																																										32976	22.36	22.19	37.75	37.0537096774194	36.15		PASS	B01							37.75	36.15	22.36	22.19	0.17	14									22.29		74	sammi	2.99	17.43	22.34	37.39	35.42	34.69			
Unit8	C0242E40F24942DEB799A45C1E07E714	V3.9.10.d	04.00.40	SN160A0103DF27	B1P0012	CJ14--2022-06-17	1039	8	17	X373	6/21/2022 2:24:38 PM	3	8179	8180	32972	32968	29540	29542	29546	29544	29527	29551	29554	29544	3101	3104	3104	3101	3104																																										32972	22.39	22.12	37.75	37.1116330645161	36.35		PASS	B01							37.75	36.35	22.39	22.12	0.27	14									22.29		74	sammi	3.3	18.02	22.34	37.39	35.42	34.69			
Unit9	9C6A7E9B12DB460BAD877C8E5CFBD13F	V3.9.10.d	04.00.40	SN16060103CCE7	B1P0012	CJ14--2022-06-17	1021	12	6	X349	6/21/2022 2:24:38 PM	3	8178	8177	32996	32996	29538	29541	29542	29542	29534	29542	29539	29541	3098	3105	3101	3093	3098																																										32996	22.27	22.19	37.55	36.9010080645161	36.15		PASS	B01							37.55	36.15	22.27	22.19	0.08	14									22.26		74	sammi	3.19	17.04	22.34	37.39	35.42	34.69			
Unit11	B6EE0990F9E04B57B2F4E5853C475259	V3.9.10.d	04.00.40	SN160A0103DE80	B1P0012	CJ14--2022-06-17	1039	7	6	X377	6/21/2022 2:24:38 PM	3	8177	8177	32976	32976	29546	29535	29543	29544	29546	29558	29553	29549	3097	3103	3103	3103	3106																																										32976	22.43	22.2	37.75	37.1076814516129	36.25		PASS	B01							37.75	36.25	22.43	22.2	0.23	14									22.31		74	sammi	3.13	17.22	22.34	37.39	35.42	34.69			
Unit12	26DED513982B40A09BAE8386EE529494	V3.9.10.d	04.00.40	SN160A0103DE61	B1P0012	CJ14--2022-06-17	1039	7	4	X404	6/21/2022 2:24:38 PM	3	8153	8153	33007	33007	29549	29549	29555	29561	29540	29555	29548	29547	3100	3104	3106	3103	3101																																										33007	22.46	22.25	38.25	37.4264516129033	36.55		PASS	B01							38.25	36.55	22.46	22.25	0.21	14									22.34		74	sammi	3.38	19.53	22.34	37.39	35.42	34.69			
Unit13	6087946246CE4B9F8B504A77B31479D0	V3.9.10.d	04.00.40	SN16090103DB8D	B1P0012	CJ14--2022-06-17	1036	12	6	X358	6/21/2022 2:24:38 PM	3	8188	8188	33011	33011	29527	29520	29522	29534	29515	29536	29533	29539	3093	3096	3096	3102	3101																																										33011	22.24	22	37.35	36.5629838709678	35.65		PASS	B01							37.35	35.65	22.24	22	0.24	14									22.18		74	sammi	3.34	18.14	22.34	37.39	35.42	34.69			
Unit16	3709D26ECC20424EA2EC7983E6E8A670	V3.9.10.d	04.00.40	SN16060103CCFD	B1P0012	CJ14--2022-06-17	1021	12	7	X393	6/21/2022 2:24:38 PM	3	8176	8176	32953	32957	29542	29549	29549	29551	29542	29560	29556	29562	3098	3100	3101	3097	3105																																										32953	22.47	22.27	38.05	37.0564112903226	36.25		PASS	B01							38.05	36.25	22.47	22.27	0.20	14									22.36		74	sammi	3.55	18.74	22.34	37.39	35.42	34.69			
Unit17	EB6B852E81D44FA88B14E232F84F56DD	V3.9.10.d	04.00.40	SN16060103CCE6	B1P0012	CJ14--2022-06-17	1021	13	6	X386	6/21/2022 2:24:38 PM	3	8162	8162	32976	32976	29549	29551	29549	29552	29542	29558	29561	29558	3097	3105	3102	3097	3100																																										32976	22.46	22.27	37.95	37.1293951612903	36.25		PASS	B01							37.95	36.25	22.46	22.27	0.19	14									22.37		74	sammi	3.25	18.56	22.34	37.39	35.42	34.69			
Unit18	78CE90A00FEC45A398697A670994A22C	V3.9.10.d	04.00.40	SN16060103CD20	B1P0012	CJ14--2022-06-17	1021	13	9	X358	6/21/2022 2:24:38 PM	3	8169	8169	32968	32972	29543	29541	29543	29547	29544	29553	29550	29553	3100	3099	3103	3100	3097																																										32968	22.38	22.26	37.75	36.8809879032258	36.15		PASS	B01							37.75	36.15	22.38	22.26	0.12	14									22.32		74	sammi	3.29	17.68	22.34	37.39	35.42	34.69			
Unit19	A54A90371C8E4E8185B040ECA35A3C18	V3.9.10.d	04.00.40	SN16060103CCFE	B1P0012	CJ14--2022-06-17	1021	13	7	X397	6/21/2022 2:24:38 PM	3	8178	8178	32988	32988	29538	29539	29542	29538	29533	29552	29555	29544	3100	3104	3105	3099	3097																																										32988	22.4	22.18	37.55	36.8956048387097	36.15		PASS	B01							37.55	36.15	22.4	22.18	0.22	14									22.27		74	sammi	3.64	19.28	22.34	37.39	35.42	34.69			
Unit20	F3AA60CABFE642F5AC7FE572CE2A8A3A	V3.9.10.d	04.00.40	SN16060103CCC1	B1P0012	CJ14--2022-06-17	1021	13	3	X345	6/21/2022 2:24:38 PM	3	8176	8177	32980	32980	29543	29542	29536	29542	29535	29551	29555	29556	3105	3102	3099	3102	3099																																										32980	22.41	22.2	37.75	37.0735080645161	36.45		PASS	B01							37.75	36.45	22.41	22.2	0.21	14									22.28		74	sammi	2.95	16.14	22.34	37.39	35.42	34.69			
Unit21	6D2258C13D874503A1D7E5D44E9CA1C3	V3.9.10.d	04.00.40	SN160A0103DF0F	B1P0012	CJ14--2022-06-17	1039	8	15	X350	6/21/2022 2:24:38 PM	3	8168	8168	33011	33011	29541	29540	29539	29545	29537	29551	29549	29549	3102	3105	3104	3104	3105																																										33011	22.36	22.22	37.85	37.0783266129032	36.35		PASS	B01							37.85	36.35	22.36	22.22	0.14	14									22.3		74	sammi	3.18	17.69	22.34	37.39	35.42	34.69			
Unit22	9D56E61EA41D4968BD9E90C53200BF53	V3.9.10.d	04.00.40	SN160A0103DF34	B1P0012	CJ14--2022-06-17	1039	7	18	X365	6/21/2022 2:24:38 PM	3	8181	8181	33003	33007	29537	29535	29535	29536	29528	29546	29547	29544	3097	3099	3100	3100	3100																																										33003	22.32	22.13	37.65	36.9524798387097	36.15		PASS	B01							37.65	36.15	22.32	22.13	0.19	14									22.22		74	sammi	3.12	18.28	22.34	37.39	35.42	34.69			
Unit23	D8EE698758CA4AB391BC5388933CCDFC	V3.9.10.d	04.00.40	SN16060103CCAF	B1P0012	CJ14--2022-06-17	1021	13	2	X379	6/21/2022 2:24:38 PM	3	8166	8166	32984	32984	29546	29541	29541	29549	29542	29563	29550	29552	3106	3107	3106	3103	3104																																										32984	22.48	22.26	38.05	37.3060685483871	36.15		PASS	B01							38.05	36.15	22.48	22.26	0.22	14									22.34		74	sammi	3.34	18.06	22.34	37.39	35.42	34.69			
Unit24	EF4880A3220D4F9480DCC3C3D9A7CA49	V3.9.10.d	04.00.40	SN16060103CCDC	B1P0012	CJ14--2022-06-17	1021	12	5	X377	6/21/2022 2:24:38 PM	3	8183	8183	32988	32984	29546	29544	29549	29555	29541	29549	29550	29549	3105	3110	3108	3108	3104																																										32988	22.4	22.26	38.25	37.3334677419355	36.15		PASS	B01							38.25	36.15	22.4	22.26	0.14	14									22.34		74	sammi	3.39	17.96	22.34	37.39	35.42	34.69			
Unit25	3F983C3D5E48434D8FAAD90D6A14F6D0	V3.9.10.d	04.00.40	SN16060103CCC7	B1P0012	CJ14--2022-06-17	1021	13	4	X396	6/21/2022 2:24:38 PM	3	8168	8168	32988	32988	29547	29547	29548	29551	29534	29552	29554	29546	3100	3104	3101	3100	3098																																										32988	22.39	22.19	37.55	37.0645362903226	36.35		PASS	B01							37.55	36.35	22.39	22.19	0.20	14									22.33		74	sammi	3.39	18.12	22.34	37.39	35.42	34.69			
Unit1	462CFA6C33A345D0A732F63F5925740C	V3.9.10.d	04.00.40	SN16090103DB62	B1P0012	CJ14--2022-06-17	1036	8	3	X380	6/21/2022 2:31:08 PM	3	8173	8173	32980	32980	29538	29544	29543	29548	29530	29547	29540	29537	3100	3103	3103	3105	3102																																										32980	22.33	22.15	37.65	37.0454233870968	36.45		PASS	B01							37.65	36.45	22.33	22.15	0.18	14									22.28		74	sammi	3.29	18	22.34	37.39	35.43	34.68			
Unit2	6F5CD9271D414D46A4A85737CC6ECD5A	V3.9.10.d	04.00.40	SN16090103DBCD	B1P0012	CJ14--2022-06-17	1036	13	10	X400	6/21/2022 2:31:08 PM	3	8182	8182	32980	32980	29548	29555	29552	29553	29541	29555	29555	29556	3100	3100	3100	3101	3101																																										32980	22.41	22.26	37.75	37.0866935483871	36.35		PASS	B01							37.75	36.35	22.41	22.26	0.15	14									22.4		74	sammi	3.46	19.14	22.34	37.39	35.43	34.68			
Unit3	6E5F99B7F9D4476ABD4C83A12C8359EE	V3.9.10.d	04.00.40	SN16090103DB9F	B1P0012	CJ14--2022-06-17	1036	8	7	X355	6/21/2022 2:31:08 PM	3	8197	8197	32976	32976	29535	29544	29542	29535	29536	29546	29548	29545	3103	3096	3104	3104	3101																																										32976	22.33	22.2	37.75	37.0321975806452	36.35		PASS	B01							37.75	36.35	22.33	22.2	0.13	14									22.29		74	sammi	3.22	17.46	22.34	37.39	35.43	34.68			
Unit4	BBCA49BDBD774C51A354D33C2975864A	V3.9.10.d	04.00.40	SN16090103DBB4	B1P0012	CJ14--2022-06-17	1036	8	8	X350	6/21/2022 2:31:08 PM	3	8189	8188	32949	32949	29533	29536	29535	29539	29530	29545	29547	29536	3109	3107	3106	3107	3104																																										32949	22.32	22.15	38.35	37.4147379032258	36.85		PASS	B01							38.35	36.85	22.32	22.15	0.17	14									22.21		74	sammi	3.38	17.77	22.34	37.39	35.43	34.68			
Unit5	6DE476433AF24F7DA16EFBD182AA0DA8	V3.9.10.d	04.00.40	SN16090103DBC1	B1P0012	CJ14--2022-06-17	1036	8	9	X367	6/21/2022 2:31:08 PM	3	8166	8166	32976	32976	29534	29538	29544	29549	29529	29543	29539	29541	3099	3096	3100	3100	3100																																										32976	22.34	22.14	37.45	36.9221169354839	36.25		PASS	B01							37.45	36.25	22.34	22.14	0.20	14									22.26		74	sammi	3.42	18.25	22.34	37.39	35.43	34.68			
Unit6	07EBA558322B45AF8D1FA47046F91D27	V3.9.10.d	04.00.40	SN16090103DBAF	B1P0012	CJ14--2022-06-17	1036	13	8	X402	6/21/2022 2:31:08 PM	3	8177	8178	32976	32976	29538	29540	29541	29549	29532	29543	29545	29538	3101	3101	3103	3098	3106																																										32976	22.34	22.17	37.75	37.1114717741936	36.55		PASS	B01							37.75	36.55	22.34	22.17	0.17	14									22.26		74	sammi	3.54	18.31	22.34	37.39	35.43	34.68			
Unit7	52CDBE0CFCF24DBA8D410748D428174D	V3.9.10.d	04.00.40	SN16090103DBE4	B1P0012	CJ14--2022-06-17	1036	13	11	X388	6/21/2022 2:31:08 PM	3	8201	8202	32972	32972	29544	29550	29548	29548	29535	29553	29545	29545	3100	3100	3103	3101	3106																																										32972	22.38	22.2	37.75	36.8906653225807	36.05		PASS	B01							37.75	36.05	22.38	22.2	0.18	14									22.33		74	sammi	3.54	19.39	22.34	37.39	35.43	34.68			
Unit8	4649CD2DDF304DCF838616170E717058	V3.9.10.d	04.00.40	SN16090103DB7E	B1P0012	CJ14--2022-06-17	1036	8	5	X363	6/21/2022 2:31:08 PM	3	8190	8190	33011	33007	29539	29538	29547	29542	29535	29548	29544	29549	3091	3091	3097	3096	3093																																										33011	22.34	22.2	37.35	36.4215927419355	35.65		PASS	B01							37.35	35.65	22.34	22.2	0.14	14									22.29		74	sammi	3.41	18.13	22.34	37.39	35.43	34.68			
